uK!~uk@213.120.236.154 #afternet 971122050 971120300 971120300 971120300 0 0 0 0 0 0 0 0 0 0 0
m0rBiD^!lil_angel@tnt1port157.warren.pcidu.com #afternet 971121143 971121128 971121128 971121128 0 0 0 0 0 0 0 0 0 0 0
J_tids!joe@195.44.218.76 #afternet 971122146 971121452 971121452 971121452 0 0 0 0 0 0 0 0 0 0 0
nORTOn!~Borademir@62.29.6.229 #afternet 971125577 971122397 971122397 971122397 0 0 0 0 0 0 0 0 0 0 0
baspilot!~smaher@212.253.48.18 #afternet 971124723 971122593 971122593 971122593 0 0 0 0 0 0 0 0 0 0 0
mnmn!~Ms@pc91.al-green.net #Love 971124230 971123573 971123573 971123573 0 0 0 0 0 0 0 0 0 0 0
Zell_Dinch!~Cyberchat@proxy02.corevia.com #afternet 971124116 971123641 971123641 971123641 0 0 0 0 0 0 0 0 0 0 0
Deus_ex_Khaine!~Cyberchat@proxy02.corevia.com #afternet 971125634 971124352 971124352 971124352 0 0 0 0 0 0 0 0 0 0 0
pure!danip@p55s08a07.client.global.net.uk #afternet 971126015 971124542 971124542 971124542 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.236.172 #afternet 971134675 971124677 971124677 971124677 0 0 0 0 0 0 0 0 0 0 0
Derf19!~Fredgurr@host4.dpscsoftware.com #afternet 971125906 971125828 971125828 971125828 0 0 0 0 0 0 0 0 0 0 0
Ath\g0ne!Athlon@dhcp-195-130-142-234.kabel.pandora.be #afternet 971127037 971125838 971125838 971125838 0 0 0 0 0 0 0 0 0 0 0
BuzzKill!nice@dialup554.tnblo.usit.net #afternet 971127016 971126445 971126445 971126445 0 0 0 0 0 0 0 0 0 0 0
PimPs!shortFuze@PPPa10-ResaleLosAngelesMetroB3-3R7452.saturn.bbn.com #afternet 971126784 971126784 971126784 971126784 0 0 0 0 0 0 0 0 0 0 0
m8!stipe@63.50.188.112 #afternet 971126969 971126966 971126966 971126966 0 0 0 0 0 0 0 0 0 0 0
JeanPaul!SS@asy71.as197.sol.superonline.com #afternet 971128848 971127627 971127627 971127627 0 0 0 0 0 0 0 0 0 0 0
kindness!DIDI_ALF@195.39.142.102 #afternet 971128366 971127954 971127954 971127954 0 0 0 0 0 0 0 0 0 0 0
IMPERATOR!~IMPERATOR@212.253.137.66 #afternet 971131025 971128295 971128295 971128295 0 0 0 0 0 0 0 0 0 0 0
kno!DIDI_ALF@213.189.85.75 #afternet 971128760 971128314 971128314 971128314 0 0 0 0 0 0 0 0 0 0 0
SySpeoplE!~Borademir@62.29.6.229 <UNKNOWN> 971128344 971128344 971128344 971128344 0 0 0 0 0 0 0 0 0 0 0
korn!MuFfLer@203.106.134.47 #afternet 971128896 971128577 971128577 971128577 0 0 0 0 0 0 0 0 0 0 0
Darkmen!eupan@asy144.as151.sol.superonline.com #afternet 971128875 971128852 971128852 971128852 0 0 0 0 0 0 0 0 0 0 0
joe!thesupersi@ACAB7763.ipt.aol.com #afternet 971132284 971129678 971129678 971129678 0 0 0 0 0 0 0 0 0 0 0
mhan!mehmethang@62.29.38.89 #Love 971130809 971130800 971130800 971130800 0 0 0 0 0 0 0 0 0 0 0
davvid!lRcap67@usuario3-36-51-182.dialup.uni2.es #afternet 971131175 971131160 971131160 971131160 0 0 0 0 0 0 0 0 0 0 0
DirtYCasH!Hit-Em-Low@modem-99.anduin.dialup.pol.co.uk #afternet 971132394 971131262 971131262 971131262 0 0 0 0 0 0 0 0 0 0 0
hixe!hexxed_199@ppp793.the.forthnet.gr #operations 971134590 971131563 971131563 971131563 0 0 0 0 0 0 0 0 0 0 0
TOPRAK!mmmmmm@213.14.40.97 #afternet 971131687 971131670 971131670 971131670 0 0 0 0 0 0 0 0 0 0 0
mario!jeepee@modemcable019.220-202-24.nowhere.mc.videotron.ca #afternet 971132792 971131848 971131848 971131848 0 0 0 0 0 0 0 0 0 0 0
Hi`Axi`SeYTaN!~seviyorum@62.29.12.20 #afternet 971133844 971133643 971133643 971133643 0 0 0 0 0 0 0 0 0 0 0
A-f-A-c-A-n^!~babydoll@62.29.12.20 #afternet 971133681 971133660 971133660 971133660 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.236.75 #afternet 971137675 971134782 971134782 971134782 0 0 0 0 0 0 0 0 0 0 0
NeXuS!AH@as32-s15-148-166.cwci.net #operations 971136894 971135845 971135845 971135845 0 0 0 0 0 0 0 0 0 0 0
PEtrEL!~engaged@ACA09E8D.ipt.aol.com #afternet 971136694 971136316 971136316 971136316 0 0 0 0 0 0 0 0 0 0 0
malabadii!k5v7p2b1@212.253.186.249 #afternet 971137532 971137272 971137272 971137272 0 0 0 0 0 0 0 0 0 0 0
Eric!ebaxter11@1Cust250.tnt8.tacoma.wa.da.uu.net #afternet 971138361 971137454 971137454 971137454 0 0 0 0 0 0 0 0 0 0 0
uK_!~uk@213.120.237.160 #afternet 971137609 971137609 971137609 971137609 0 0 0 0 0 0 0 0 0 0 0
hellolark!lrk@user-38lc1r6.dialup.mindspring.com #operations 971139869 971139834 971139834 971139834 0 0 0 0 0 0 0 0 0 0 0
uK_!~uk@213.120.236.251 #afternet 971140775 971140775 971140775 971140775 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.237.160 <UNKNOWN> 971140799 971140799 971140799 971140799 0 0 0 0 0 0 0 0 0 0 0
tiajade!a_girl@pool-63.53.30.234.irvn.grid.net #afternet 971142752 971142739 971142739 971142739 0 0 0 0 0 0 0 0 0 0 0
Vanesapita!Vanesapita@200.54.131.139 #afternet 971146160 971145945 971145945 971145945 0 0 0 0 0 0 0 0 0 0 0
leXie|dinner!MystcChild@c850348-c.plstn1.sfba.home.com #AfterNET 971234595 971146916 971146916 971146916 0 0 0 0 0 0 0 0 0 0 0
Chloro!Chloro@wilson-167-14.stures.iastate.edu #afternet 971148028 971147878 971147878 971147878 0 0 0 0 0 0 0 0 0 0 0
ghecko!jooleyan@slip-32-101-171-104.az.us.prserv.net #AfterNET 971154989 971147962 971147962 971147962 0 0 0 0 0 0 0 0 0 0 0
LORDacid--!fuct@cx78649-a.okcne1.ok.home.com #AfterNET 971154989 971148146 971148146 971148146 0 0 0 0 0 0 0 0 0 0 0
btwM!trader@ply04-02.ismg.net #AfterNET 971170268 971148958 971148958 971148958 0 0 0 0 0 0 0 0 0 0 0
ultra2000!beezwax@ip96.vancouver6.dialup.canada.psi.net #Love 971152062 971151938 971151938 971151938 0 0 0 0 0 0 0 0 0 0 0
Kitty!Kitty18119@AC896D00.ipt.aol.com #love 971239440 971152371 971152371 971152371 0 0 0 0 0 0 0 0 0 0 0
teddybear!wlj36@CDR7-221.accesscable.net #afternet 971152709 971152596 971152596 971152596 0 0 0 0 0 0 0 0 0 0 0
BompAtWork!Dave@cm-24-142-249-84.shrewsbury.ispchannel.com #operations 971154989 971154164 971154164 971154164 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.236.251 #AfterNET 971167914 971154400 971154400 971154400 0 0 0 0 0 0 0 0 0 0 0
PinkFloydAFK!sbyczek@pm3-1v76.swetland.net #AfterNET 971191465 971154400 971154400 971154400 0 0 0 0 0 0 0 0 0 0 0
Goku!~rbeathe@216.222.77.21 #AfterNET 971157158 971154990 971154990 971154990 0 0 0 0 0 0 0 0 0 0 0
Utah_Lady!daddysgirl@63.226.80.115 #AfterNET 971156155 971155987 971155987 971155987 0 0 0 0 0 0 0 0 0 0 0
makiri!makiris7@jnCliC-89-195.ppp.justnet.ne.jp #AfterNET 971158998 971156529 971156529 971156529 0 0 0 0 0 0 0 0 0 0 0
Goku!~rbeathe@216.222.77.74 #AfterNET 971161127 971158092 971158092 971158092 0 0 0 0 0 0 0 0 0 0 0
.0 >|12,0 971158831 971158809 971158809 971158809 0 0 0 0 0 0 0 0 0 0 0
:12,15|< Klavye 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
^^JULIDE!l6q8q9e6@212.174.199.10 #AfterNET 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
mert1!b@asy180.as71.sol.superonline.com #AfterNET 971158891 971158870 971158870 971158870 0 0 0 0 0 0 0 0 0 0 0
window!newbie@206-180-207-148.ihermes.com #AfterNET 971159145 971159145 971159145 971159145 0 0 0 0 0 0 0 0 0 0 0
CaSPeR_15m!RoNoP@212.125.22.128 #love 971159288 971159273 971159273 971159273 0 0 0 0 0 0 0 0 0 0 0
tetesita!loro@212.106.224.54 #AfterNET 971160588 971160578 971160578 971160578 0 0 0 0 0 0 0 0 0 0 0
yrro!yrro@adsl-63-196-108-95.dsl.scrm01.pacbell.net #AfterNET 971161013 971160798 971160798 971160798 0 0 0 0 0 0 0 0 0 0 0
male19Canada!newbie@206-180-207-148.ihermes.com <UNKNOWN> 971160902 971160902 971160902 971160902 0 0 0 0 0 0 0 0 0 0 0
EFee!HAYDAR71_2@62.29.16.76 #operations 971162798 971161202 971161202 971161202 0 0 0 0 0 0 0 0 0 0 0
m8`!stipe@63.50.188.112 #AfterNET 971161609 971161249 971161249 971161249 0 0 0 0 0 0 0 0 0 0 0
phython!josh@CPE-144-132-10-119.vic.bigpond.net.au #AfterNET 971246159 971161859 971161859 971161859 0 0 0 0 0 0 0 0 0 0 0
EwiL!korkmaz@NAS-213-43-81-145.ixir.com #AfterNET 971163740 971162977 971162977 971162977 0 0 0 0 0 0 0 0 0 0 0
dreavan!augus_ck@j35.kch19.jaring.my #AfterNET 971164443 971164412 971164412 971164412 0 0 0 0 0 0 0 0 0 0 0
SeaWolf_M!~wolf@212.253.61.135 #AfterNET 971169370 971165115 971165115 971165115 0 0 0 0 0 0 0 0 0 0 0
Javvy!javvy56@h00a0cce57e7e.ne.mediaone.net #AfterNET 971165426 971165367 971165367 971165367 0 0 0 0 0 0 0 0 0 0 0
AgaWork!~elad@199.203.100.33 #AfterNET 971195186 971165534 971165534 971165534 0 0 0 0 0 0 0 0 0 0 0
DroopyDog!~prev@160.124.103.238 #AfterNET 971165949 971165917 971165917 971165917 0 0 0 0 0 0 0 0 0 0 0
btwM!trader@dun5-36-2-plymouth.in.skyenet.net #AfterNET 971166408 971166068 971166068 971166068 0 0 0 0 0 0 0 0 0 0 0
deniz_feneri!~xx@212.156.65.164 #AfterNET 971168070 971166259 971166259 971166259 0 0 0 0 0 0 0 0 0 0 0
Romeo17!~wolf@193.140.253.119 #AfterNET 971169143 971166600 971166600 971166600 0 0 0 0 0 0 0 0 0 0 0
SoR_BeNi!~karakan_0@asy187.as70.sol.superonline.com #AfterNET 971167525 971167369 971167369 971167369 0 0 0 0 0 0 0 0 0 0 0
LORDacidzZzz!fuct@cx78649-a.okcne1.ok.home.com #AfterNET 971169370 971167739 971167739 971167739 0 0 0 0 0 0 0 0 0 0 0
uK_!~uk@213.120.237.149 #AfterNET 971167809 971167809 971167809 971167809 0 0 0 0 0 0 0 0 0 0 0
herculey!Dr.Death@193.231.80.219 #operations 971171209 971167868 971167868 971167868 0 0 0 0 0 0 0 0 0 0 0
carpain_^!ReaL@dial-in-usr-14395.ttnet.net.tr #AfterNET 971167925 971167899 971167899 971167899 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.237.149 <UNKNOWN> 971168443 971168443 971168443 971168443 0 0 0 0 0 0 0 0 0 0 0
magazin__!~scykeba@212.174.242.86 #operations 971169450 971169237 971169237 971169237 0 0 0 0 0 0 0 0 0 0 0
tom!sweet@202.9.186.211 #love 971169395 971169370 971169370 971169370 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.236.199 #AfterNET 971181114 971170425 971170425 971170425 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.233 #AfterNET 971170510 971170503 971170503 971170503 0 0 0 0 0 0 0 0 0 0 0
murat27!~volkan@212.174.69.44 #AfterNET 971170836 971170759 971170759 971170759 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!md@212.77.194.130 #AfterNET 971171584 971170869 971170869 971170869 0 0 0 0 0 0 0 0 0 0 0
cimcime!cimcime@asy14.as182.sol.superonline.com #AfterNET 971171229 971171224 971171224 971171224 0 0 0 0 0 0 0 0 0 0 0
ILLFINDU!aa@193.140.144.219 #AfterNET 971172495 971172473 971172473 971172473 0 0 0 0 0 0 0 0 0 0 0
Zildjian!~greg@hartford-ip-1-167.dynamic.ziplink.net #AfterNET 971175782 971172695 971172695 971172695 0 0 0 0 0 0 0 0 0 0 0
dragon!__________@cv3.mil.bulltech.com #AfterNET 971173147 971172991 971172991 971172991 0 0 0 0 0 0 0 0 0 0 0
SeaWolf_M!~wolf@212.253.48.119 #AfterNET 971182534 971174513 971174513 971174513 0 0 0 0 0 0 0 0 0 0 0
wennomm2000!~eeeeeeeee@NAS-213-186-134-146.ixir.com #AfterNET 971175089 971175039 971175039 971175039 0 0 0 0 0 0 0 0 0 0 0
^^kedi_yemekten_geri_geldi_sim!~OMAR@NAS-213-43-168-85.ixir.com #AfterNET 971177263 971177254 971177254 971177254 0 0 0 0 0 0 0 0 0 0 0
GaLaXi_!atik@NAS-213-43-23-109.ixir.com #AfterNET 971177623 971177623 971177623 971177623 0 0 0 0 0 0 0 0 0 0 0
wyted!~ualhhkiim@mail.bolton-college.ac.uk #operations 971178625 971178588 971178588 971178588 0 0 0 0 0 0 0 0 0 0 0
MysticaL!grand@212.253.41.195 #AfterNET 971182122 971180914 971180914 971180914 0 0 0 0 0 0 0 0 0 0 0
uK_!~uk@213.120.236.199 #AfterNET 971181349 971181097 971181097 971181097 0 0 0 0 0 0 0 0 0 0 0
awail!Snak@cs160159-240.satx.rr.com #AfterNET 971181531 971181144 971181144 971181144 0 0 0 0 0 0 0 0 0 0 0
Jefff!p@202.146.244.225 #love 971181200 971181188 971181188 971181188 0 0 0 0 0 0 0 0 0 0 0
Lysergine!Lysergine!Lysergine@dyn139-hg.nbw.tue.nl #AfterNET 971185725 971181347 971181347 971181347 971181347 0 0 0 0 0 0 0 0 0 1
uK!~uk@213.120.236.94 #operations 971189214 971181532 971181532 971181532 0 0 0 0 0 0 0 0 0 0 0
White_Tiger!~gdebenede@200.48.48.94 #AfterNET 971181710 971181533 971181533 971181533 0 0 0 0 0 0 0 0 0 0 0
thijs!~abuse@d14030.dtk.chello.nl #AfterNET 971213707 971181656 971181656 971181656 0 0 0 0 0 0 0 0 0 0 0
xFUnax!twinkie@cc416180-a.essx1.md.home.com #AfterNET 971183017 971182117 971182117 971182117 0 0 0 0 0 0 0 0 0 0 0
Glass!glass@209.83.242.93 #AfterNET 971189935 971182469 971182469 971182469 0 0 0 0 0 0 0 0 0 0 0
MysticaL!~grand@212.253.42.128 #AfterNET 971185077 971183138 971183138 971183138 0 0 0 0 0 0 0 0 0 0 0
ben_kim!~hav@NAS-213-43-168-85.ixir.com #AfterNET 971184494 971184384 971184384 971184384 0 0 0 0 0 0 0 0 0 0 0
Javimann!erestu@193.152.182.166 #AfterNET 971184713 971184671 971184671 971184671 0 0 0 0 0 0 0 0 0 0 0
pop!bsyoussef@163.121.123.53 #love 971184717 971184710 971184710 971184710 0 0 0 0 0 0 0 0 0 0 0
melchior_!iCS@staff-dyn-119.nv.iinet.net.au #AfterNET 971185208 971185148 971185148 971185148 0 0 0 0 0 0 0 0 0 0 0
^Sterling^!Sterling@tnt01-52-62.barrie.bconnex.net #AfterNET 971228695 971185201 971185201 971185201 0 0 0 0 0 0 0 0 0 0 0
koho!~tekilla@195-23-177-212.nr.ip.pt #AfterNET 971185319 971185295 971185295 971185295 0 0 0 0 0 0 0 0 0 0 0
gias!~md@212.77.197.144 #AfterNET 971186398 971186398 971186398 971186398 0 0 0 0 0 0 0 0 0 0 0
FUna[Work]!twinkie@cc416180-a.essx1.md.home.com <UNKNOWN> 971186403 971186403 971186403 971186403 0 0 0 0 0 0 0 0 0 0 0
Nitro!Florian_Wo@pec-39-147.tnt3.f.uunet.de #AfterNET 971187156 971186986 971186986 971186986 0 0 0 0 0 0 0 0 0 0 0
Chamelion!~sanane@213.153.149.128 #AfterNET 971189360 971187786 971187786 971187786 0 0 0 0 0 0 0 0 0 0 0
able!able!~able@38.196.148.145 #AfterNET 971244317 971188035 971188035 971188035 971188035 0 0 0 0 0 0 0 0 0 1
HIRCIN!ser@213.243.6.76 #AfterNET 971188081 971188038 971188038 971188038 0 0 0 0 0 0 0 0 0 0 0
Crash^!nospam@m183-mp1-cvx1c.lee.ntl.com <UNKNOWN> 971188259 971188259 971188259 971188259 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!~md@212.77.197.144 #AfterNET 971188395 971188395 971188395 971188395 0 0 0 0 0 0 0 0 0 0 0
electricBLUE!hgdgf@as3-port126.efes.net.tr #operations 971188514 971188483 971188483 971188483 0 0 0 0 0 0 0 0 0 0 0
VitaPup-Work!dalmatian@cuddle.vitapup.com #AfterNET 971190136 971189879 971189879 971189879 0 0 0 0 0 0 0 0 0 0 0
CaSPeR_15m!RoNoP@212.125.22.105 #love 971191811 971189935 971189935 971189935 0 0 0 0 0 0 0 0 0 0 0
click_here_2_get_hacked!~md@212.77.197.36 #AfterNET 971190246 971190190 971190190 971190190 0 0 0 0 0 0 0 0 0 0 0
IMPERATOR!~IMPERATOR@212.253.235.237 #AfterNET 971191947 971190319 971190319 971190319 0 0 0 0 0 0 0 0 0 0 0
v1.1 12]] 971190816 971190747 971190747 971190747 0 0 0 0 0 0 0 0 0 0 0
:12[[ 4ElmaS-ScripT 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
elmasuser!elmas@NAS-213-43-70-136.ixir.com #love 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
OnGuN!tnt@193.140.147.60 #love 971190800 971190785 971190785 971190785 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.236.86 #AfterNET 971197596 971191497 971191497 971191497 0 0 0 0 0 0 0 0 0 0 0
|RAJ|!~RAJ4U@203.197.192.183 #AfterNET 971191782 971191737 971191737 971191737 0 0 0 0 0 0 0 0 0 0 0
Tro0PeR!tietinjepi@2dyn212.delft.casema.net #AfterNET 971201152 971191780 971191780 971191780 0 0 0 0 0 0 0 0 0 0 0
Tetik!~s.gurel@212.174.69.63 #AfterNET 971193565 971193026 971193026 971193026 0 0 0 0 0 0 0 0 0 0 0
ParadoX!RoNoP@212.125.22.118 #love 971193289 971193245 971193245 971193245 0 0 0 0 0 0 0 0 0 0 0
CaSPeR_15m!RoNoP@212.125.22.118 #love 971197498 971193453 971193453 971193453 0 0 0 0 0 0 0 0 0 0 0
chets!~RAGHU_AN2@61.1.158.101 #love 971194519 971193728 971193728 971193728 0 0 0 0 0 0 0 0 0 0 0
^DrEvil^!sleepwalk@213.120.237.220 #AfterNET 971193933 971193894 971193894 971193894 0 0 0 0 0 0 0 0 0 0 0
MoonShield!whoracle@asy141.as194.sol.superonline.com #AfterNET 971206030 971210986 971210968 971210968 0 0 0 1 0 0 0 1 0 1 0
SCURE!~n_l@asy58.as58.sol.superonline.com #AfterNET 971195185 971195023 971195023 971195023 0 0 0 0 0 0 0 0 0 0 0
Lynxwolf!peace@AC84D867.ipt.aol.com #AfterNET 971195966 971195535 971195535 971195535 0 0 0 0 0 0 0 0 0 0 0
Tetik!~s.gurel@212.174.69.72 #AfterNET 971203239 971195583 971195583 971195583 0 0 0 0 0 0 0 0 0 0 0
SaRHoS_OrDek!~SimaLim@213.243.4.37 #AfterNET 971195872 971195636 971195636 971195636 0 0 0 0 0 0 0 0 0 0 0
duyguu!~Yaren@asy1.as30.sol.superonline.com #AfterNET 971199930 971195666 971195666 971195666 0 0 0 0 0 0 0 0 0 0 0
nORTOn!~Borademir@62.29.6.85 #AfterNET 971198533 971196729 971196729 971196729 0 0 0 0 0 0 0 0 0 0 0
baspilot!~baspilot@212.253.49.198 #AfterNET 971198220 971196788 971196788 971196788 0 0 0 0 0 0 0 0 0 0 0
ozgurluk_turkusu!~umut158@195.214.161.212 #AfterNET 971197768 971197430 971197430 971197430 0 0 0 0 0 0 0 0 0 0 0
SeaWolf_M!~wolf@212.253.49.198 #AfterNET 971198705 971197455 971197455 971197455 0 0 0 0 0 0 0 0 0 0 0
nats!sTAN@cdlr034.cdlr.tamu.edu #AfterNET 971211206 971197822 971197822 971197822 0 0 0 0 0 0 0 0 0 0 0
IMPERATOR!~IMPERATOR@212.253.131.2 #AfterNET 971204976 971198578 971198578 971198578 0 0 0 0 0 0 0 0 0 0 0
wufpek!~almalik@pc173.cw3parkside.le.ac.uk #AfterNET 971199101 971199054 971199054 971199054 0 0 0 0 0 0 0 0 0 0 0
Glass[food]!glass@ccr01-209-83-242-37.nww.net #AfterNET 971203410 971199058 971199058 971199058 0 0 0 0 0 0 0 0 0 0 0
keiko!1@211.58.40.43 #AfterNET 971200299 971199712 971199712 971199712 0 0 0 0 0 0 0 0 0 0 0
berdush!a9y4h6v2@212.253.60.53 #AfterNET 971200576 971200508 971200508 971200508 0 0 0 0 0 0 0 0 0 0 0
badboy__!~x@dial-in-usr-6914.ttnet.net.tr #love 971200834 971200775 971200775 971200775 0 0 0 0 0 0 0 0 0 0 0
Gamus!hfhfs@d212-151-153-215.swipnet.se #AfterNET 971200947 971200823 971200823 971200823 0 0 0 0 0 0 0 0 0 0 0
BRodWay!~taka0@dial-in-usr-12955.ttnet.net.tr #AfterNET 971203567 971203103 971203103 971203103 0 0 0 0 0 0 0 0 0 0 0
jd!j_dreyfu@nas18-60.wln.club-internet.fr #love 971203348 971203291 971203291 971203291 0 0 0 0 0 0 0 0 0 0 0
[m]away!mfara@adsl-151-202-117-79.nyc.adsl.bellatlantic.net #AfterNET 971206030 971203348 971203348 971203348 0 0 0 0 0 0 0 0 0 0 0
XxXxX!~pl31xm26@pm3-1-15.dial.teklan.net #AfterNET 971203702 971203433 971203433 971203433 0 0 0 0 0 0 0 0 0 0 0
alikaan!yakup.gul@212.65.129.94 #AfterNET 971204183 971203846 971203846 971203846 0 0 0 0 0 0 0 0 0 0 0
Lofty!Fizzy@m782-mp1-cvx1c.mid.ntl.com #love 971204052 971204047 971204047 971204047 0 0 0 0 0 0 0 0 0 0 0
Wass!glass@ccr01-209-83-242-37.nww.net #AfterNET 971204412 971204392 971204392 971204392 0 0 0 0 0 0 0 0 0 0 0
leXie!~MystcChil@206.110.218.61 #AfterNET 971205886 971204424 971204424 971204424 0 0 0 0 0 0 0 0 0 0 0
nORTOn!~Borademir@62.29.6.60 #AfterNET 971205158 971204909 971204909 971204909 0 0 0 0 0 0 0 0 0 0 0
Josh!candj@acs-24-154-25-204.zoominternet.net #AfterNET 971218773 971205228 971205228 971205228 0 0 0 0 0 0 0 0 0 0 0
Tompouce!jhbkjbhjk@AC91C5CC.ipt.aol.com <UNKNOWN> 971205805 971205805 971205805 971205805 0 0 0 0 0 0 0 0 0 0 0
Deep_Dark!~hh@212.253.81.85 #AfterNET 971205933 971205871 971205871 971205871 0 0 0 0 0 0 0 0 0 0 0
uK!~uk@213.120.236.186 #AfterNET 971211712 971205892 971205892 971205892 0 0 0 0 0 0 0 0 0 0 0
MoonShield!MoonShield!whoracle@asy13.as195.sol.superonline.com #AfterNET 971224575 971206736 971206736 971206736 971223411 0 0 0 0 0 0 0 0 0 5
TheCops!Denied@mon-pq52-001.netcom.ca #AfterNET 971208632 971206956 971206956 971206956 0 0 0 0 0 0 0 0 0 0 0
duffy_!~user@204.117.164.181 #AfterNET 971211879 971207424 971207424 971207424 0 0 0 0 0 0 0 0 0 0 0
Pears-Away!Wout@n46.dial.tue.nl #AfterNET 971209600 971209545 971209545 971209545 0 0 0 0 0 0 0 0 0 0 0
Coolio|Idiling!~lg301284@m213-mp1-cvx1b.col.ntl.com #AfterNET 971210286 971210286 971210286 971210286 0 0 0 0 0 0 1 0 0 0 0
Sobuka!Sobuka@cs4034.gw.ulg.ac.be #AfterNET 971210500 971210452 971210452 971210452 0 0 0 0 0 0 0 0 0 0 0
TheCops!Denied@205.236.107.142 #AfterNET 971211603 971210918 971210918 971210918 0 0 0 0 0 0 0 0 0 0 0
:thanx 971211584 971210940 971210940 971210940 0 0 0 0 0 0 0 0 0 0 0 0
Castor_Troy!alockh99@m23-mp1-cvx1c.edi.ntl.com #AfterNET 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
mereee!vixen@dialup-209.245.170.180.Seattle1.Level3.net #operations 971211262 971210981 971210981 971210981 0 0 0 0 0 0 0 0 0 0 0
_Dude_!matt@sarc5a206.snip.net #AfterNET 971219571 971211020 971211020 971211020 0 0 0 0 0 0 0 0 0 0 0
mhan!mehmethang@62.29.25.24 #love 971211796 971211790 971211790 971211790 0 0 0 0 0 0 0 0 0 0 0
uK!-@213.120.236.203 #AfterNET 971214028 971212885 971212885 971212885 0 0 0 0 0 0 0 0 0 0 0
dev___!billybilly@cr78299-a.glph1.on.wave.home.com #AfterNET 971213635 971213612 971213612 971213612 0 0 0 0 0 0 0 0 0 0 0
relnev!fuct@cx78649-a.okcne1.ok.home.com #operations 971244112 971214693 971214693 971214693 0 0 0 0 0 0 0 0 0 0 0
LORDacid!relnev@cs279-3.austin.rr.com #AfterNET 971222531 971214699 971214699 971214699 0 0 0 0 0 0 0 0 0 0 0
LilJ!~joey@66.6.97.189 #AfterNET 971216817 971215145 971215145 971215145 0 0 0 0 0 0 0 0 0 0 0
LYON!eupan@asy32.as151.sol.superonline.com #AfterNET 971215237 971215206 971215206 971215206 0 0 0 0 0 0 0 0 0 0 0
nORTOn!~Borademir@62.29.6.73 #AfterNET 971216206 971215316 971215316 971215316 0 0 0 0 0 0 0 0 0 0 0
Disptcal!~user@195.87.87.154 #AfterNET 971216172 971215536 971215536 971215536 0 0 0 0 0 0 0 0 0 0 0
dosemeci!____@212.65.141.124 #AfterNET 971215819 971215551 971215551 971215551 0 0 0 0 0 0 0 0 0 0 0
^www^!~lilla@97-QoS1-MADR-D05.es.jazztelbone.net #AfterNET 971216171 971216167 971216167 971216167 0 0 0 0 0 0 0 0 0 0 0
Mel|Banner!~Mel@modem-89.agarwaen.dialup.pol.co.uk <UNKNOWN> 971217009 971217009 971217009 971217009 0 0 0 0 0 0 0 0 0 0 0
hehehe!candj@acs-24-154-25-204.zoominternet.net #AfterNET 971217127 971217127 971217127 971217127 0 0 0 0 0 0 0 0 0 0 0
xihe!hexxed_199@ppp518.the.forthnet.gr #operations 971217945 971217441 971217441 971217441 0 0 0 0 0 0 0 0 0 0 0
RamSouth!ask@212.38.163.192 #coders 971218285 971218281 971218281 971218281 0 0 0 0 0 0 0 0 0 0 0
GRUPsex!kaz_m@dial-in-usr-8652.ttnet.net.tr #AfterNET 971218849 971218731 971218731 971218731 0 0 0 0 0 0 0 0 0 0 0
bocek!bocek@NAS-213-43-78-151.ixir.com #AfterNET 971219037 971218872 971218872 971218872 0 0 0 0 0 0 0 0 0 0 0
faia!~faiai@202.5.151.97 #AfterNET 971223131 971221502 971221502 971221502 0 0 0 0 0 0 0 0 0 0 0
intell!~me@213.243.8.3 #AfterNET 971222171 971221837 971221837 971221837 0 0 0 0 0 0 0 0 0 0 0
liveD!ggg@207.144.241.190 #AfterNET 971223399 971222231 971222231 971222231 0 0 0 0 0 0 0 0 0 0 0
LORDacid!mfara@adsl-151-202-117-79.nyc.adsl.bellatlantic.net #AfterNET 971222620 971222620 971222620 971222620 0 0 0 0 0 0 0 0 0 0 0
Velner!relnev@cs279-59.austin.rr.com #operations 971226251 971223381 971223381 971223381 0 0 0 0 0 0 0 0 0 0 0
magnum-opus!~enialahs@203.177.1.206 #AfterNET 971226137 971223896 971223896 971223896 0 0 0 0 0 0 0 0 0 0 0
m8!stipe@63.50.199.254 #operations 971223996 971223989 971223989 971223989 0 0 0 0 0 0 0 0 0 0 0
lucy!lucy@163.121.86.34 #love 971226511 971224555 971224555 971224555 0 0 0 0 0 0 0 0 0 0 0
